[main] DEBUG com.test1.A  - First
[main] DEBUG com.test1.A  - First
[main] DEBUG com.test1.A  - First
[main] DEBUG com.test1.A  - First
[main] DEBUG com.test1.A  - Debug Message!
[main] INFO  com.test1.A  - Info Message!
[main] WARN  com.test1.A  - Warn Message!
[main] ERROR com.test1.A  - Error Message!
[main] FATAL com.test1.A  - Fatal Message!
[main] DEBUG com.test1.A  - Debug Message!
[main] INFO  com.test1.A  - Info Message!
[main] WARN  com.test1.A  - Warn Message!
[main] ERROR com.test1.A  - Error Message!
[main] FATAL com.test1.A  - Fatal Message!
[main] DEBUG com.test1.A  - Debug Message!
[main] INFO  com.test1.A  - Info Message!
[main] WARN  com.test1.A  - Warn Message!
[main] ERROR com.test1.A  - Error Message!
[main] FATAL com.test1.A  - Fatal Message!
[main] DEBUG com.test1.A  - Debug Message!
[main] INFO  com.test1.A  - Info Message!
[main] WARN  com.test1.A  - Warn Message!
[main] ERROR com.test1.A  - Error Message!
[main] FATAL com.test1.A  - Fatal Message!
[main] DEBUG com.test1.A  - Debug Message!
[main] INFO  com.test1.A  - Info Message!
[main] WARN  com.test1.A  - Warn Message!
[main] ERROR com.test1.A  - Error Message!
[main] FATAL com.test1.A  - Fatal Message!
[main] DEBUG com.test1.A  - Debug Message!
[main] INFO  com.test1.A  - Info Message!
[main] WARN  com.test1.A  - Warn Message!
[main] ERROR com.test1.A  - Error Message!
[main] FATAL com.test1.A  - Fatal Message!
[main] DEBUG com.test1.A  - Debug Message!
[main] INFO  com.test1.A  - Info Message!
[main] WARN  com.test1.A  - Warn Message!
[main] ERROR com.test1.A  - Error Message!
[main] FATAL com.test1.A  - Fatal Message!
[main] DEBUG com.test1.A  - Debug Message!
[main] INFO  com.test1.A  - Info Message!
[main] WARN  com.test1.A  - Warn Message!
[main] ERROR com.test1.A  - Error Message!
[main] FATAL com.test1.A  - Fatal Message!
[main] DEBUG com.test1.A  - Debug Message!
[main] INFO  com.test1.A  - Info Message!
[main] WARN  com.test1.A  - Warn Message!
[main] ERROR com.test1.A  - Error Message!
[main] FATAL com.test1.A  - Fatal Message!
[main] DEBUG com.test1.A  - Debug Message!
[main] INFO  com.test1.A  - Info Message!
[main] WARN  com.test1.A  - Warn Message!
[main] ERROR com.test1.A  - Error Message!
[main] FATAL com.test1.A  - Fatal Message!
[main] DEBUG com.test1.A  - Debug Message!
[main] INFO  com.test1.A  - Info Message!
[main] WARN  com.test1.A  - Warn Message!
[main] ERROR com.test1.A  - Error Message!
[main] FATAL com.test1.A  - Fatal Message!
[main] DEBUG com.test1.A  - Debug Message!
[main] INFO  com.test1.A  - Info Message!
[main] WARN  com.test1.A  - Warn Message!
[main] ERROR com.test1.A  - Error Message!
[main] FATAL com.test1.A  - Fatal Message!
[main] DEBUG com.test1.A  - Debug Message!
[main] INFO  com.test1.A  - Info Message!
[main] WARN  com.test1.A  - Warn Message!
[main] ERROR com.test1.A  - Error Message!
[main] FATAL com.test1.A  - Fatal Message!
[main] DEBUG com.test1.A  - Debug Message!
[main] INFO  com.test1.A  - Info Message!
[main] WARN  com.test1.A  - Warn Message!
[main] ERROR com.test1.A  - Error Message!
[main] FATAL com.test1.A  - Fatal Message!
[main] DEBUG com.test1.A  - Debug Message!
[main] INFO  com.test1.A  - Info Message!
[main] WARN  com.test1.A  - Warn Message!
[main] ERROR com.test1.A  - Error Message!
[main] FATAL com.test1.A  - Fatal Message!
